prenoms;nombre;sexe;annee
Line;12;F;2009
Lino;21;M;2009
Lior;15;M;2009
Liora;15;F;2009
Lisa;96;F;2009
Lise;37;F;2009
Lison;11;F;2009
Liv;13;F;2009
Livia;12;F;2009
Liya;6;F;2009
Loan;10;M;2009
Loane;16;F;2009
Lohan;9;M;2009
Loïc;31;M;2009
Loïs;9;M;2009
Lola;90;F;2009
Lorenzo;29;M;2009
Loris;7;M;2009
Lou;123;F;2009
Louane;18;F;2009
Louann;7;F;2009
Lou-Ann;18;F;2009
Lou-Anne;7;F;2009
Loubna;9;F;2009
Louis;257;M;2009
Louisa;17;F;2009
Louise;322;F;2009
Louison;27;F;2009
Louka;10;M;2009
Louna;31;F;2009
Loup;7;M;2009
Lubin;6;M;2009
Luc;25;M;2009
Luca;51;M;2009
Lucas;221;M;2009
Luce;6;F;2009
Lucia;8;F;2009
Lucie;143;F;2009
Lucien;46;M;2009
Lucile;33;F;2009
Lucille;8;F;2009
Ludivine;12;F;2009
Ludmila;10;F;2009
Ludovic;7;M;2009
Luka;22;M;2009
Lukas;13;M;2009
Luna;56;F;2009
Lya;13;F;2009
Lyes;8;M;2009
Lylia;6;F;2009
Lylou;7;F;2009
Lyna;35;F;2009
Maceo;9;M;2009
Maceo;6;M;2009
Madeleine;39;F;2009
Mae;14;F;2009
Mael;15;M;2009
Maël;62;M;2009
Maëlie;6;F;2009
Maëline;6;F;2009
Maelle;7;F;2009
Maëlle;30;F;2009
Maëly;6;F;2009
Maelys;8;F;2009
Maelys;7;F;2009
Maëlys;53;F;2009
Maeva;12;F;2009
Maeva;12;F;2009
Maëva;12;F;2009
Magdalena;9;F;2009
Mahamadou;14;M;2009
Mahault;8;F;2009
Mahaut;22;F;2009
Mahdi;8;M;2009
Mahe;16;M;2009
Mai;8;F;2009
Maïa;36;F;2009
Maïly;6;F;2009
Maïlys;14;F;2009
Maïmouna;17;F;2009
Maïssa;30;F;2009
Maïssane;6;F;2009
Maïwenn;7;F;2009
Malak;12;F;2009
Malek;8;F;2009
Malia;14;F;2009
Malik;14;M;2009
Malo;44;M;2009
Mamadou;43;M;2009
Manel;36;F;2009
Manelle;8;F;2009
Manon;146;F;2009
Marc;37;M;2009
Marc-Antoine;9;M;2009
Marceau;20;M;2009
Marco;9;M;2009
Marcus;7;M;2009
Margaux;90;F;2009
Margot;79;F;2009
Marguerite;20;F;2009
Maria;18;F;2009
Mariam;35;F;2009
Mariama;16;F;2009
Mariame;11;F;2009
Marianne;16;F;2009
Marie;121;F;2009
Marie-Lou;6;F;2009
Marilou;6;F;2009
Marin;22;M;2009
Marina;14;F;2009
Marine;30;F;2009
Marion;44;F;2009
Marius;45;M;2009
Marjane;8;F;2009
Marouane;7;M;2009
Marthe;10;F;2009
Martin;111;M;2009
Marvin;11;M;2009
Marwa;17;F;2009
Marwan;13;M;2009
Marwane;6;M;2009
Marwen;7;F;2009
Maryam;10;F;2009
Mateja;6;M;2009
Mateo;20;M;2009
Mateo;9;M;2009
Matheo;43;M;2009
Mathias;40;M;2009
Mathieu;59;M;2009
Mathilde;128;F;2009
Mathis;89;M;2009
Mathurin;9;M;2009
Mathys;18;M;2009
Matis;9;M;2009
Matisse;8;M;2009
Matteo;33;M;2009
Matteo;37;M;2009
Matthew;6;M;2009
Matthias;20;M;2009
Matthieu;56;M;2009
Maud;13;F;2009
Max;34;M;2009
Maxence;95;M;2009
Maxim;17;M;2009
Maxime;246;M;2009
Maximilien;21;M;2009
Maxine;8;F;2009
Maya;63;F;2009
Mayane;7;F;2009
Mayeul;14;M;2009
Maylis;9;F;2009
Mayssa;10;F;2009
Mehdi;45;M;2009
Melanie;18;F;2009
Melchior;10;M;2009
Melina;20;F;2009
Melina;9;F;2009
Meline;10;F;2009
Melissa;50;F;2009
Melissa;9;F;2009
Melody;6;F;2009
Melvil;18;M;2009
Melvin;9;M;2009
Melvyn;6;M;2009
Menahem;6;M;2009
Mendel;8;M;2009
Merlin;11;M;2009
Meryam;6;F;2009
Mia;29;F;2009
Michael;10;M;2009
Michel;12;M;2009
Michelle;7;F;2009
Mickael;6;M;2009
Mickaël;15;M;2009
Mika;6;M;2009
Mila;45;F;2009
Milan;30;M;2009
Milla;9;F;2009
Milo;33;M;2009
Mina;25;F;2009
Modibo;6;M;2009
Mody;8;M;2009
Mohamed;169;M;2009
Mohamed-Amine;12;M;2009
Mohammed;17;M;2009
Moïra;6;F;2009
Mona;17;F;2009
Morgan;10;M;2009
Morgane;22;F;2009
Mouhamed;10;M;2009
Moussa;32;M;2009
Moustapha;7;M;2009
Muhammad;6;M;2009
Mya;9;F;2009
Myriam;43;F;2009
Nabil;8;M;2009
Nada;7;F;2009
Nadia;6;F;2009
Nadir;7;M;2009
Nael;23;M;2009
Naël;43;M;2009
Naëlle;10;F;2009
Nahel;10;M;2009
Naïla;13;F;2009
Naïm;20;M;2009
Naomi;30;F;2009
Naomie;12;F;2009
Nassim;26;M;2009
Natalia;7;F;2009
Nathalie;9;F;2009
Nathan;181;M;2009
Nathanaël;23;M;2009
Nathaniel;7;M;2009
Nawel;12;F;2009
Nayla;9;F;2009
Neil;9;M;2009
Nelia;8;F;2009
Nell;7;F;2009
Nelly;6;F;2009
Nelson;6;M;2009
Nelya;7;F;2009
Nermine;6;F;2009
Nesrine;12;F;2009
Nicolas;71;M;2009
Nicole;6;F;2009
Niels;10;M;2009
Nikola;14;M;2009
Nils;33;M;2009
Nina;103;F;2009
Nine;14;F;2009
Nino;30;M;2009
Ninon;20;F;2009
Nizar;8;M;2009
Noa;79;F;2009
Noah;118;M;2009
Noam;55;M;2009
Noe;107;M;2009
Noemie;64;F;2009
Noha;9;X;2009
Noham;31;M;2009
Nola;10;F;2009
Nolan;45;M;2009
Nolann;12;M;2009
Nolhan;12;M;2009
Noor;13;F;2009
Nora;39;F;2009
Norah;13;F;2009
Nour;67;F;2009
Noura;7;F;2009
Oceane;44;F;2009
Octave;35;M;2009
Olivia;53;F;2009
Olivier;16;M;2009
Olympe;10;F;2009
Omar;22;M;2009
Ombeline;12;F;2009
Ondine;6;F;2009
Oren;6;M;2009
Oriane;16;F;2009
Ornella;14;F;2009
Oscar;114;M;2009
Oumar;19;M;2009
Oumou;21;F;2009
Ousmane;10;M;2009
Owen;14;M;2009
Pablo;35;M;2009
Paco;7;M;2009
Pacôme;11;M;2009
Paloma;36;F;2009
Paola;17;F;2009
Paolo;9;M;2009
Patrick;7;M;2009
Paul;274;M;2009
Pauline;101;F;2009
Penelope;26;F;2009
Petronille;6;F;2009
Philippe;12;M;2009
Philippine;24;F;2009
Philomène;16;F;2009
Pia;17;F;2009
Pierre;86;M;2009
Pierre-Louis;8;M;2009
Prune;21;F;2009
Quentin;83;M;2009
Quitterie;12;F;2009
Rachel;24;F;2009
Rafael;31;M;2009
Rafaël;15;M;2009
Rahma;7;F;2009
Rania;16;F;2009
Raoul;6;M;2009
Raphael;16;M;2009
Raphaël;299;M;2009
Raphaëlle;29;F;2009
Rawane;6;F;2009
Rayan;119;M;2009
Rayane;32;M;2009
Rebecca;20;F;2009
Reda;7;M;2009
Remi;24;M;2009
Remy;6;M;2009
Richard;7;M;2009
Rita;11;F;2009
Riyad;10;M;2009
Robin;44;M;2009
Robinson;9;M;2009
Rodrigue;6;M;2009
Rokia;7;F;2009
Romain;83;M;2009
Roman;38;M;2009
Romane;88;F;2009
Romeo;20;M;2009
Romy;38;F;2009
Rosalie;22;F;2009
Rose;125;F;2009
Roxane;29;F;2009
Ruben;45;M;2009
Ryad;10;M;2009
Ryan;29;M;2009
Rym;15;F;2009
Sabri;9;M;2009
Sabrina;14;F;2009
Sacha;140;M;2009
Safa;11;F;2009
Safia;11;F;2009
Salim;11;M;2009
Salimata;6;F;2009
Salma;34;F;2009
Salome;78;F;2009
Sam;15;M;2009
Samba;11;M;2009
Sami;28;M;2009
Samia;7;F;2009
Samuel;124;M;2009
Samy;47;M;2009
Sana;16;F;2009
Sandra;11;F;2009
Sandro;19;M;2009
Santiago;6;M;2009
Sara;67;F;2009
Sarah;225;F;2009
Sasha;73;F;2009
Saul;7;M;2009
Savannah;6;F;2009
Scarlett;6;F;2009
Sean;7;M;2009
Sebastien;11;M;2009
Sekou;9;M;2009
Sekou;12;M;2009
Selène;6;F;2009
Selma;29;F;2009
Selyan;11;M;2009
Serena;9;F;2009
Seydou;7;M;2009
Shaï;14;M;2009
Shaïly;6;F;2009
Shaïna;7;F;2009
Shana;14;F;2009
Shayma;6;F;2009
Shayna;6;F;2009
Sherine;7;F;2009
Shirel;12;F;2009
Sibylle;10;F;2009
Sidonie;14;F;2009
Sienna;7;F;2009
Simeon;6;M;2009
Simon;106;M;2009
Sira;9;F;2009
Sirine;19;F;2009
Sixtine;23;F;2009
Sofia;69;F;2009
Sofiane;21;M;2009
Sohan;8;M;2009
Solal;37;M;2009
Solange;7;F;2009
Solène;25;F;2009
Solenn;7;F;2009
Solveig;8;F;2009
Sonia;21;F;2009
Sophia;31;F;2009
Sophie;32;F;2009
Soraya;8;F;2009
Souleymane;25;M;2009
Stanislas;27;M;2009
Stella;50;F;2009
Stephane;7;M;2009
Steve;6;M;2009
Steven;7;M;2009
Suzanne;48;F;2009
Swan;13;M;2009
Swann;19;M;2009
Syrine;21;F;2009
Taïs;6;F;2009
Tal;6;F;2009
Tali;6;F;2009
Talia;7;F;2009
Tamara;6;F;2009
Tancrède;8;M;2009
Tania;13;F;2009
Tao;8;M;2009
Tara;16;F;2009
Tasnime;6;F;2009
Tess;28;F;2009
Tessa;21;F;2009
Thaïs;31;F;2009
Thalia;11;F;2009
Thea;9;F;2009
Thelma;15;F;2009
Theo;86;M;2009
Theodore;31;M;2009
Theophile;32;M;2009
Therèse;6;F;2009
Thibaud;12;M;2009
Thibault;41;M;2009
Thierry;6;M;2009
Thomas;175;M;2009
Tiago;17;M;2009
Tidiane;6;M;2009
Tiffany;6;F;2009
Tim;7;M;2009
Timeo;28;M;2009
Timothe;24;M;2009
Timothee;79;M;2009
Tina;11;F;2009
Tiphaine;9;F;2009
Titouan;35;M;2009
Tom;74;M;2009
Tomas;6;M;2009
Tommy;6;M;2009
Tony;14;M;2009
Tracy;7;F;2009
Tristan;59;M;2009
Ugo;9;M;2009
Ulysse;59;M;2009
Vadim;36;M;2009
Valentin;84;M;2009
Valentine;80;F;2009
Vanessa;22;F;2009
Victoire;79;F;2009
Victor;207;M;2009
Victoria;104;F;2009
Victorien;6;M;2009
Viktor;10;M;2009
Vincent;32;M;2009
Violette;50;F;2009
Virgile;16;M;2009
Viviane;14;F;2009
Vladimir;11;M;2009
Wael;13;M;2009
Waël;9;M;2009
Walid;28;M;2009
Wandrille;8;M;2009
Wassim;14;M;2009
Wesley;11;M;2009
William;78;M;2009
Wissem;6;M;2009
Xavier;9;M;2009
Yacine;35;M;2009
Yaël;19;F;2009
Yamina;6;F;2009
Yani;8;M;2009
Yanis;120;M;2009
Yann;28;M;2009
Yannick;8;M;2009
Yannis;6;M;2009
Yara;8;F;2009
Yasmine;72;F;2009
Yassin;10;M;2009
Yassine;48;M;2009
Yoan;9;M;2009
Yoann;8;M;2009
Yohan;17;M;2009
Yohann;8;M;2009
Yona;10;F;2009
Yossef;7;M;2009
Youcef;12;M;2009
Youmna;6;F;2009
Younes;24;M;2009
Younès;9;M;2009
Yousra;10;F;2009
Youssef;46;M;2009
Youssouf;17;M;2009
Yse;7;F;2009
Ysee;11;F;2009
Yvan;6;M;2009
Yves;6;M;2009
Zacharie;28;M;2009
Zachary;13;M;2009
Zahra;8;F;2009
Zakaria;32;M;2009
Zakariya;7;M;2009
Zakarya;6;M;2009
Zelie;33;F;2009
Zineb;6;F;2009
Zoe;154;F;2009
Zoë;6;F;2009
Zuzanna;6;F;2009
Aaliyah;7;F;2010
Aaron;86;M;2010
Abdallah;13;M;2010
Abdou;7;M;2010
Abdoul;10;M;2010
Abdoulaye;20;M;2010
Abel;46;M;2010
Abigaël;8;F;2010
Aboubacar;17;M;2010
Aboubakar;7;M;2010
Achille;44;M;2010
Adam;295;M;2010
Adama;21;M;2010
Adame;6;M;2010
Adel;20;M;2010
Adelaïde;8;F;2010
Adèle;100;F;2010
Adelie;7;F;2010
Adeline;6;F;2010
Adem;19;M;2010
Adil;10;M;2010
Adrian;11;M;2010
Adriana;11;F;2010
Adrien;128;M;2010
Agathe;67;F;2010
Agnès;11;F;2010
Ahmed;37;M;2010
Aïcha;37;F;2010
Aïda;10;F;2010
Aimee;6;F;2010
Aïssata;6;F;2010
Aïssatou;15;F;2010
Aksel;19;M;2010
Alan;6;M;2010
Alassane;7;M;2010
Alban;22;M;2010
Albane;21;F;2010
Albert;10;M;2010
Alessandro;15;M;2010
Alex;25;M;2010
Alexander;14;M;2010
Alexandra;41;F;2010
Alexandre;267;M;2010
Alexia;22;F;2010
Alexis;95;M;2010
Ali;42;M;2010
Alice;213;F;2010
Alicia;67;F;2010
Alienor;24;F;2010
Alima;6;F;2010
Alistair;8;M;2010
Alix;86;F;2010
Aliya;11;F;2010
Aliyah;8;F;2010
Allan;8;M;2010
Alma;30;F;2010
Aloïs;16;M;2010
Alone;6;M;2010
Aloys;8;M;2010
Aly;6;M;2010
Alya;14;F;2010
Alycia;7;F;2010
Alyssa;19;F;2010
Amadou;15;M;2010
Amalia;9;F;2010
Amandine;30;F;2010
Amaury;40;M;2010
Ambre;61;F;2010
Ambrine;6;F;2010
Ambroise;20;M;2010
Amel;10;F;2010
Amelia;9;F;2010
Amelia;7;F;2010
Amelie;21;F;2010
Amicie;9;F;2010
Amin;7;M;2010
Amina;17;F;2010
Aminata;36;F;2010
Amine;87;M;2010
Amir;34;M;2010
Amira;14;F;2010
Amy;9;F;2010
Ana;29;F;2010
Anae;10;F;2010
Anael;7;F;2010
Anaelle;6;F;2010
Anaëlle;22;F;2010
Anaïs;122;F;2010
Anas;19;M;2010
Anastasia;13;F;2010
Anatole;31;M;2010
Andre;12;M;2010
Andrea;29;F;2010
Andrea;41;F;2010
Andreas;7;M;2010
Andy;13;M;2010
Ange;17;M;2010
Angel;6;F;2010
Angela;11;F;2010
Angèle;12;F;2010
Angelina;16;F;2010
Angelique;9;F;2010
Angelo;11;M;2010
Ania;9;F;2010
Anis;37;M;2010
Anissa;9;F;2010
Anna;161;F;2010
Annabelle;11;F;2010
Annaëlle;9;F;2010
Anne;12;F;2010
Anouck;6;F;2010
Anouk;47;F;2010
Anselme;6;M;2010
Anthony;22;M;2010
Antoine;185;M;2010
Anton;38;M;2010
Antonin;38;M;2010
Antony;8;M;2010
Anya;7;F;2010
Apolline;78;F;2010
Archibald;6;M;2010
Ariane;14;F;2010
Arie;7;M;2010
Ariel;14;M;2010
Arielle;8;F;2010
Aristide;6;M;2010
Armand;33;M;2010
Arnaud;7;M;2010
Arsène;26;M;2010
Arthur;302;M;2010
Arthus;11;M;2010
Arwen;6;F;2010
Ashley;13;F;2010
Asma;18;F;2010
Assa;11;F;2010
Assia;27;F;2010
Astrid;15;F;2010
Athenaïs;7;F;2010
Aubin;6;M;2010
Audrey;17;F;2010
Auguste;34;M;2010
Augustin;88;M;2010
Augustine;12;F;2010
Aurèle;20;M;2010
Aurelia;7;F;2010
Aurelie;12;F;2010
Aurelien;53;M;2010
Aurore;24;F;2010
Ava;77;F;2010
Avital;7;F;2010
Awa;17;F;2010
Axel;97;M;2010
Axelle;17;F;2010
Aya;65;F;2010
Aylan;12;M;2010
Ayman;9;M;2010
Aymen;26;M;2010
Aymeric;14;M;2010
Ayoub;46;M;2010
Aziz;6;M;2010
Bahia;6;F;2010
Bakary;11;M;2010
Balthazar;28;M;2010
Baptiste;96;M;2010
Barnabe;9;M;2010
Basile;71;M;2010
Bastien;18;M;2010
Baudouin;6;M;2010
Baya;6;F;2010
Ben;9;M;2010
Benjamin;93;M;2010
Benoît;12;M;2010
Berenice;36;F;2010
Bertille;10;F;2010
Bianca;20;F;2010
Bilal;20;M;2010
Bilel;10;M;2010
Binta;6;F;2010
Bintou;17;F;2010
Blanche;42;F;2010
Blandine;6;F;2010
Bonnie;6;F;2010
Boubacar;10;M;2010
Boubou;6;M;2010
Bouchra;6;F;2010
Brieuc;6;M;2010
Brune;20;F;2010
Bruno;7;M;2010
Calixte;14;M;2010
Camelia;21;F;2010
Cameron;8;M;2010
Camila;11;F;2010
Camille;253;F;2010
Candice;16;F;2010
Capucine;71;F;2010
Carl;6;M;2010
Carla;20;F;2010
Carmen;9;F;2010
Caroline;7;F;2010
Cassandra;15;F;2010
Cassandre;26;F;2010
Cassiopee;6;F;2010
Castille;11;F;2010
Catherine;8;F;2010
Cecile;13;F;2010
Cedric;6;M;2010
Celeste;35;F;2010
Celestine;7;F;2010
Celia;28;F;2010
Celian;7;M;2010
Celine;17;F;2010
Cesar;37;M;2010
Chahine;8;M;2010
Chaïma;11;F;2010
Charles;73;M;2010
Charlie;60;F;2010
Charline;17;F;2010
Charlotte;118;F;2010
Cheick;6;M;2010
Cheikh;7;M;2010
Chiara;33;F;2010
Chloe;258;F;2010
Chris;6;M;2010
Christ;7;M;2010
Christelle;7;F;2010
Christian;15;M;2010
Christine;7;F;2010
Christophe;12;M;2010
Christopher;6;M;2010
Cindy;14;F;2010
Claire;36;F;2010
Clara;120;F;2010
Clarence;11;M;2010
Clarisse;12;F;2010
Claudia;6;F;2010
Clea;6;F;2010
Clelia;8;F;2010
Clelie;6;F;2010
Clemence;111;F;2010
Clement;137;M;2010
Clementine;41;F;2010
Cleo;11;F;2010
Cleophee;8;F;2010
Cloe;14;F;2010
Clothilde;8;F;2010
Clotilde;11;F;2010
Clovis;12;M;2010
Colette;10;F;2010
Colin;9;M;2010
Coline;10;F;2010
Colombe;27;F;2010
Côme;77;M;2010
Constance;57;F;2010
Constantin;15;M;2010
Coralie;6;F;2010
Corentin;36;M;2010
Coumba;6;F;2010
Curtis;8;M;2010
Cynthia;6;F;2010
Cyprien;9;M;2010
Cyrielle;6;F;2010
Cyrille;7;M;2010
Cyrine;7;F;2010
Dahlia;6;F;2010
Dali;6;X;2010
Damian;6;M;2010
Damien;22;M;2010
Dan;15;M;2010
Dana;9;F;2010
Danae;6;F;2010
Daniel;42;M;2010
Dany;7;M;2010
Daphne;40;F;2010
Daphnee;7;F;2010
Daria;6;F;2010
Darius;10;M;2010
David;69;M;2010
Delphine;8;F;2010
Demba;9;M;2010
Denis;8;M;2010
Diana;12;F;2010
Diane;75;F;2010
Diego;46;M;2010
Dimitri;16;M;2010
Dina;20;F;2010
Divine;8;F;2010
Djeneba;6;F;2010
Djibril;25;M;2010
Domitille;13;F;2010
Dorian;19;M;2010
Dounia;17;F;2010
Dune;6;F;2010
Dylan;29;M;2010
Eden;50;F;2010
Edgar;42;M;2010
Edgard;6;M;2010
Edouard;42;M;2010
Eglantine;8;F;2010
El;10;M;2010
Elea;22;F;2010
Elena;9;F;2010
Elena;30;F;2010
Eleonore;15;F;2010
Eleonore;49;F;2010
Eli;6;M;2010
Elia;21;F;2010
Elias;67;M;2010
Elie;6;M;2010
Elie;40;M;2010
Elijah;14;M;2010
Elina;12;F;2010
Eline;11;F;2010
Elio;11;M;2010
Elior;6;M;2010
Eliot;23;M;2010
Eliott;65;M;2010
Elisa;6;F;2010
Elisa;82;F;2010
Elisabeth;25;F;2010
Elise;8;F;2010
Elise;85;F;2010
Elissa;11;F;2010
Ella;29;F;2010
Ellie;7;F;2010
Elliot;22;M;2010
Elliott;10;M;2010
Eloane;7;F;2010
Elodie;10;F;2010
Eloi;19;M;2010
Eloïse;7;F;2010
Eloïse;32;F;2010
Elora;6;F;2010
Elouan;13;M;2010
Elsa;69;F;2010
Ely;6;X;2010
Elya;10;F;2010
Elyas;15;M;2010
Elyes;13;M;2010
Elyès;7;M;2010
Elyne;6;F;2010
Elyssa;6;F;2010
Ema;12;F;2010
Emeline;7;F;2010
Emile;12;M;2010
Emile;31;M;2010
Emilia;6;F;2010
Emilie;13;F;2010
Emilie;68;F;2010
Emilien;7;M;2010
Emily;10;F;2010
Emir;11;M;2010
Emma;250;F;2010
Emmanuel;29;M;2010
Emmanuelle;15;F;2010
Emmie;6;F;2010
Emmy;18;F;2010
Emna;10;F;2010
Emy;16;F;2010
Enguerrand;8;M;2010
Enola;7;F;2010
Enora;18;F;2010
Enzo;145;M;2010
Eric;7;M;2010
Eric;15;M;2010
Erin;7;F;2010
Ernest;15;M;2010
Erwan;32;M;2010
Esteban;34;M;2010
Estelle;12;F;2010
Esther;44;F;2010
Ethan;105;M;2010
Ethel;12;F;2010
Etienne;19;M;2010
Eugenie;30;F;2010
Eulalie;6;F;2010
Eva;6;F;2010
Eva;199;F;2010
Evan;72;M;2010
Evann;8;M;2010
Eve;33;F;2010
Ewan;17;M;2010
Eya;12;F;2010
Eyal;7;M;2010
Fabien;6;M;2010
Fabio;8;M;2010
Fanny;18;F;2010
Fanta;23;F;2010
Fantine;7;F;2010
Farah;25;F;2010
Fares;8;M;2010
Farès;10;M;2010
Fatim;6;F;2010
Fatima;26;F;2010
Fatimata;8;F;2010
Fatma;11;F;2010
Fatou;13;F;2010
Fatoumata;58;F;2010
Faustine;46;F;2010
Felix;71;M;2010
Ferdinand;16;M;2010
Filip;10;M;2010
Fiona;10;F;2010
Firas;6;M;2010
Fleur;10;F;2010
Flora;26;F;2010
Flore;17;F;2010
Florent;8;M;2010
Florian;29;M;2010
Fode;6;M;2010
Foucauld;6;M;2010
François;19;M;2010
Gabin;58;M;2010
Gabriel;398;M;2010
Gabriela;13;F;2010
Gabriella;9;F;2010
Gabrielle;107;F;2010
Gaël;17;M;2010
Gaetan;6;M;2010
Gaëtan;14;M;2010
Gaïa;6;F;2010
Garance;54;F;2010
Gaspar;7;M;2010
Gaspard;127;M;2010
Gaston;10;M;2010
Gauthier;10;M;2010
Georges;16;M;2010
Giovanni;11;M;2010
Giulia;25;F;2010
Gloria;6;F;2010
Goundo;9;F;2010
Grace;7;F;2010
Gregoire;26;M;2010
Guilhem;10;M;2010
Guillaume;41;M;2010
Gustave;32;M;2010
Gwendoline;6;M;2010
Haby;6;F;2010
Hadrien;34;M;2010
Hafsa;8;F;2010
Haïm;7;M;2010
Hajar;10;F;2010
Halima;9;F;2010
Hamidou;6;M;2010
Hamza;33;M;2010
Hana;14;F;2010
Hanae;27;F;2010
Hanna;30;F;2010
Hannah;25;F;2010
Haron;6;M;2010
Haroun;8;M;2010
Harry;7;M;2010
Hatem;6;M;2010
Hawa;29;F;2010
Haya;8;F;2010
Hector;48;M;2010
Hedi;6;M;2010
Helena;6;F;2010
Helena;12;F;2010
Helène;21;F;2010
Helie;6;M;2010
Heloïse;81;F;2010
Henri;24;M;2010
Hiba;9;F;2010
Hillel;7;M;2010
Hippolyte;37;M;2010
Hortense;26;F;2010
Hugo;148;M;2010
Ian;9;M;2010
Ibrahim;50;M;2010
Ibrahima;19;M;2010
Idris;11;M;2010
Idriss;16;M;2010
Idrissa;6;M;2010
Igor;6;M;2010
Ilan;17;M;2010
Ilana;13;F;2010
Ilian;32;M;2010
Ilias;8;M;2010
Ilona;8;F;2010
Ilyan;13;M;2010
Ilyana;15;F;2010
Ilyas;12;M;2010
Ilyes;40;M;2010
Ilyès;13;M;2010
Imane;19;F;2010
Imrane;10;M;2010
Inaya;36;F;2010
Ines;10;F;2010
Ines;42;F;2010
Inès;207;F;2010
Irène;13;F;2010
Irina;9;F;2010
Iris;69;F;2010
Isaac;46;M;2010
Isabelle;9;F;2010
Isaure;26;F;2010
Isis;6;F;2010
Ismael;16;M;2010
Ismaël;61;M;2010
Ismail;6;M;2010
Ismaïl;11;M;2010
Isra;9;F;2010
Israël;8;M;2010
Issa;21;M;2010
Issam;10;M;2010
Ivan;12;M;2010
Iyad;7;M;2010
Iyed;8;M;2010
Izia;8;F;2010
Jacques;18;M;2010
Jad;18;M;2010
Jade;142;F;2010
Jaden;10;M;2010
Jalil;9;M;2010
James;18;M;2010
Jana;16;F;2010
Jane;7;F;2010
Janna;11;F;2010
Jarod;7;M;2010
Jasmine;41;F;2010
Jason;10;M;2010
Jayden;6;M;2010
Jayson;8;M;2010
Jean;87;M;2010
Jean-Baptiste;14;M;2010
Jeanne;192;F;2010
Jenna;14;F;2010
Jeremie;16;M;2010
Jeremy;20;M;2010
Jerôme;6;M;2010
Jessica;21;F;2010
Jibril;11;M;2010
Jihane;7;F;2010
Jimmy;8;M;2010
Joachim;29;M;2010
Joana;9;F;2010
Joanna;8;F;2010
Joaquim;7;M;2010
Joey;9;M;2010
Johan;16;M;2010
Johanna;6;F;2010
John;7;M;2010
Jonas;16;M;2010
Jonathan;23;M;2010
Jordan;11;M;2010
Joseph;120;M;2010
Josephine;63;F;2010
Joshua;39;M;2010
Josue;8;M;2010
Joy;7;F;2010
Joyce;10;F;2010
Judith;24;F;2010
Jules;168;M;2010
Julia;85;F;2010
Julian;23;M;2010
Julie;60;F;2010
Julien;60;M;2010
Juliette;165;F;2010
June;9;F;2010
Justin;8;M;2010
Justine;57;F;2010
Kadiatou;8;F;2010
Kahina;11;F;2010
Kaïs;29;M;2010
Kamil;8;M;2010
Karamba;7;M;2010
Karim;17;M;2010
Karl;10;M;2010
Kassim;6;M;2010
Kayna;6;F;2010
Kelly;17;F;2010
Kenny;13;M;2010
Kenza;26;F;2010
Kenzi;6;M;2010
Kenzo;15;M;2010
Kenzy;6;M;2010
Kevin;12;M;2010
Kevin;27;M;2010
Keziah;9;X;2010
Khadija;12;F;2010
Khady;6;F;2010
Kiara;11;F;2010
Kilian;6;M;2010
Killian;6;M;2010
Kim;9;F;2010
Kylian;27;M;2010
Kyllian;9;M;2010
Laetitia;18;F;2010
Lahna;7;F;2010
Lamia;7;F;2010
Lamine;9;M;2010
Lana;29;F;2010
Lancelot;8;M;2010
Lara;18;F;2010
Lassana;13;M;2010
Laura;76;F;2010
Laure;15;F;2010
Laurent;7;M;2010
Lazar;7;M;2010
Lazare;11;M;2010
Lea;175;F;2010
Lea;13;F;2010
Leana;13;F;2010
Leandre;17;M;2010
Leandro;6;M;2010
Leane;11;F;2010
Leanne;6;F;2010
Leïla;17;F;2010
Lena;69;F;2010
Lena;39;F;2010
Lenny;44;M;2010
Leny;11;M;2010
Leo;123;M;2010
Leo;12;M;2010
Leon;63;M;2010
Leonard;55;M;2010
Leonardo;11;M;2010
Leonie;55;F;2010
Leonore;14;F;2010
Leopold;41;M;2010
Leopoldine;11;F;2010
Leyna;6;F;2010
Lia;10;F;2010
Liam;58;M;2010
Lila;37;F;2010
Lilas;8;F;2010
Lili;19;F;2010
Lilia;42;F;2010
Lilian;18;M;2010
Liliane;7;F;2010
Lilie;6;F;2010
Lilly;10;F;2010
Lilou;35;F;2010
Lily;58;F;2010
Lily-Rose;11;F;2010
Lina;169;F;2010
Linda;8;F;2010
Lindsay;6;F;2010
Line;12;F;2010
Lino;14;M;2010
Lior;10;M;2010
Liora;9;F;2010
Lisa;81;F;2010
Lise;37;F;2010
Lison;23;F;2010
Liv;22;F;2010
Livia;19;F;2010
Liya;10;F;2010
Liza;10;F;2010
Loan;16;M;2010
Loane;10;F;2010
Lohan;6;M;2010
Loïc;26;M;2010
Loïs;7;M;2010
Lola;82;F;2010
Lorenzo;31;M;2010
Loris;13;M;2010
Lou;128;F;2010
Louane;20;F;2010
Lou-Anne;7;F;2010
Louis;272;M;2010
Louisa;22;F;2010
Louise;335;F;2010
Louison;17;F;2010
Louka;9;M;2010
Louna;27;F;2010
Loup;7;M;2010
Luan;6;X;2010
Lubin;8;M;2010
Luc;24;M;2010
Luca;59;M;2010
Lucas;186;M;2010
Luce;14;F;2010
Lucia;10;F;2010
Lucie;106;F;2010
Lucien;54;M;2010
Lucile;38;F;2010
Lucille;8;F;2010
Lucy;8;F;2010
Ludivine;12;F;2010
Ludmila;6;F;2010
